alt,attr1,attr2
alt52,0.5390652596066462,0.974465269748766
alt53,0.672222934176716,0.6636743510427654
alt54,0.7131083902929957,0.893797460962561
alt55,0.2147495544387097,0.1976507637311894
alt56,0.13367885899569565,0.9600623072695359
alt57,0.9988596271463248,0.8126733509071076
alt58,0.6380463906303464,0.015247828531619656
alt59,0.4957034628485276,0.4247035183317124
alt60,0.8356117812523803,0.6545496417143606
alt61,0.9719089352020461,0.11271461041155029
alt62,0.48732457550381214,0.07129716493468186
alt63,0.3918314743495245,0.44679528155447434
alt64,0.19203912228909503,0.353019840393474
alt65,0.2674727555068992,0.5055161558334929
alt66,0.46177044727165684,0.8287376003021755
alt67,0.020052859601022988,0.2934160823137991
alt68,0.2763406793604565,0.6570083560442131
alt69,0.5128077847567329,0.5841717995291937
alt70,0.2931056613745353,0.4163082250287392
alt71,0.7857802906369173,0.4259205199075753
alt72,0.5131826338463008,0.8707830850401231
alt73,0.8610256961148127,0.6059141827406394
alt74,0.8798497349279732,0.000857678213729951
alt75,0.29405166840112784,0.40946821532498234
alt76,0.3576079479027702,0.018217462730934497
alt77,0.8028984805157499,0.512297526818233
alt78,0.4005324507904642,0.027981197719695428
alt79,0.22022456414501168,0.8401553615236387
alt80,0.2341741716470963,0.10074521353416777
alt81,0.9514349416266735,0.6545180676086642
alt82,0.4641072274314325,0.31869540762505755
alt83,0.9744258601952042,0.013692415315671669
alt84,0.889065137167561,0.48364264258919965
alt85,0.5466068644196235,0.3012428057680868
alt86,0.06633478717516461,0.188615049161457
alt87,0.44088225407858994,0.6470282309757445
alt88,0.46846285735272386,0.036837981530385644
alt89,0.25715369540881805,0.41387862817360843
alt90,0.7088461559653094,0.6535563816775912
alt91,0.2849085831147894,0.07572654351844454
alt92,0.337327882674334,0.29034517592633446
alt93,0.7317653937838123,0.4167894408198055
alt94,0.8863992127261228,0.6029895846274245
alt95,0.29300233514679164,0.6211639206551397
alt96,0.8848136207632278,0.8782103996584807
alt97,0.5868145240108384,0.0672286146205725
alt98,0.6412210406185618,0.33617779356500477
alt99,0.8266894747886984,0.5533485077586332
alt100,0.4651840879750836,0.11239528591473569
alt101,0.7559728564732477,0.7671108505031016
alt102,0.0776253008327914,0.09921088173661852
alt103,0.07196708418417641,0.7246823640203321
alt104,0.9029586219900595,0.03699310156787372
alt105,0.37744302238317895,0.5467047544583269
alt106,0.4545748916559881,0.40988309046494775
alt107,0.08733245965260472,0.4648466710265029
alt108,0.9554709344775071,0.530328479991154
alt109,0.36215998299988383,0.662490196690395
alt110,0.0792277824144455,0.4289971627169139
alt111,0.4028802048725064,0.893326998934738
alt112,0.46832143948451954,0.4126357433343856
alt113,0.7330317311324563,0.3001394855372037
alt114,0.6757829882143864,0.9255670900181243
alt115,0.08023077213799001,0.5913934422680257
alt116,0.2646335224811016,0.956975570057134
alt117,0.3177803119632665,0.5548508025931608
alt118,0.2291819165063692,0.8870950521849482
alt119,0.8943266631813381,0.7345715373472453
alt120,0.8091314180766185,0.06644593408204813
alt121,0.5717433812063263,0.2427925928300101
alt122,0.37157962842395875,0.9552417574663414
alt123,0.10394890315859584,0.6702179440777319
alt124,0.4502586241387243,0.08735975146931929
alt125,0.10884084562519702,0.981023595337733
alt126,0.3975715557092848,0.6183636986593429
alt127,0.9793355664068764,0.2188701024412809
alt128,0.44502305943658216,0.2084769197543791
alt129,0.680294420802258,0.2390244590604783
alt130,0.14887035134298865,0.5040961358364229
alt131,0.1650841853101912,0.37778222274831874
alt132,0.770586469674938,0.532244595324793
alt133,0.8378306902119592,0.42997746110268087
alt134,0.8488661867787614,0.7714505886400145
alt135,0.5346158989601613,0.4500631675635296
alt136,0.7648712319455877,0.10159539197091472
alt137,0.520261910804809,0.3487619716520882
alt138,0.19482579664092947,0.395078350241018
alt139,0.5848245013539457,0.09288143151871808
alt140,0.6819578109863915,0.40326300349960864
alt141,0.4161473352063354,0.1743868501509429
alt142,0.800197253166276,0.40728956536428873
alt143,0.8356105651745644,0.6516131603950615
alt144,0.410045126277932,0.6504742212683833
alt145,0.5856973358422873,0.8123986277628851
alt146,0.03290544957516506,0.3214052099548955
alt147,0.4035695595293879,0.10632288999265949
alt148,0.4284630098829999,0.7767580566884829
alt149,0.34323806752370345,0.6738832474283069
alt150,0.1430867430075059,0.05830281733102982
alt151,0.6942492515129534,0.08035444952013526
alt152,0.1249355407864462,0.38721098767888473
alt153,0.7224983909787229,0.4508284838191965
alt154,0.9373810197709698,0.6902265983969904
alt155,0.5580218592135461,0.1842766681303989
alt156,0.3263880644152293,0.6607215941003058
alt157,0.23292052046920875,0.7199473607113318
alt158,0.1625703462654553,0.7992608775387373
alt159,0.0991676690258434,0.500742174449725
alt160,0.16309488265057825,0.653112102151012
alt161,0.9893020720154228,0.34981800848823363
alt162,0.405540023428429,0.10283962179780703
alt163,0.426531765670662,0.9763645300715622
alt164,0.8185339315316973,0.8240837301682515
alt165,0.9752214774604963,0.13567500177040837
alt166,0.951748536306148,0.20828294658726498
alt167,0.05250389531534139,0.3383020460142825
alt168,0.13391905337262855,0.5428612052951676
alt169,0.9576145030716862,0.8931863854573437
alt170,0.6797661844099337,0.18179171238537284
alt171,0.4120572902046571,0.23608331133297877
alt172,0.8837540585904323,0.6025201563244009
alt173,0.5597654304286945,0.9415990181490095
alt174,0.522015900535625,0.5944958418162557
alt175,0.2189645771146963,0.9643526109024192
alt176,0.026753897434186102,0.6080276351106353
alt177,0.8833113839441412,0.21696707042149577
alt178,0.8626500910436594,0.531371239066949
alt179,0.4829314483706717,0.06311196066311286
alt180,0.9558313685200815,0.8256351374934171
alt181,0.8038820451418609,0.04286231035550514
alt182,0.621072576806267,0.4211672909999714
alt183,0.7568724250172153,0.3785158219958925
alt184,0.9533191244581353,0.008395596742244549
alt185,0.924032555611278,0.2975882246042433
alt186,0.7208540694552074,0.4416106301452386
alt187,0.5863323067069749,0.2944918970533814
alt188,0.8127320473808102,0.6088574675476208
alt189,0.9343445720065833,0.092886484529345
alt190,0.9329575170212535,0.6216872141134077
alt191,0.2580243454532799,0.023596258559971384
alt192,0.6572450638628936,0.4941374737284052
alt193,0.36979965688127747,0.2953868941259479
alt194,0.36029469212659715,0.3332190831932471
alt195,0.2229365135219774,0.48405926280153555
alt196,0.6073431144227184,0.78948991419113
alt197,0.893970729901266,0.8866980774596899
alt198,0.05143360710988831,0.0224536120148785
alt199,0.9629220841153614,0.9555436313772148
alt200,0.1684697811663004,0.2233804416063503
alt201,0.12910334270702517,0.27626498830349244
alt202,0.3706676289366776,0.8331117718531723
alt203,0.05120527581308698,0.34028017283909084
alt204,0.9666930936361134,0.11781137043190859
alt205,0.8678728828649032,0.006298548938094117
alt206,0.8151658631140473,0.976172827429372
alt207,0.3169694350116995,0.2177626887573394
alt208,0.6032832857037365,0.06589543373573992
alt209,0.602760919443604,0.7820478723986491
alt210,0.24768059332956494,0.5427044981032386
alt211,0.48628415929696145,0.8069994151520182
alt212,0.9277161398352989,0.053144061743607085
alt213,0.29553507710483307,0.6780191468616568
alt214,0.6648967778605579,0.405035459705843
alt215,0.877126219528307,0.9434071305848037
alt216,0.8649300147529513,0.8158334733346886
alt217,0.055529107293161184,0.11841978756437821
alt218,0.558106175931894,0.4125900841811674
alt219,0.03224638812971059,0.8914629622334063
alt220,0.1276017990901397,0.6163927801455511
alt221,0.4818800888051068,0.16542799469787395
alt222,0.5462091184454448,0.6856226141731038
alt223,0.6875644382603897,0.9264916956189841
alt224,0.5283735811312447,0.708289519585241
alt225,0.7041208150247327,0.5999854936236959
alt226,0.840919845404274,0.525558621638222
alt227,0.5084708737121111,0.7336048089396164
alt228,0.7969584479039863,0.7547723932005971
alt229,0.3406597699317737,0.8440856788575314
alt230,0.45261859453946685,0.0031459573674940122
alt231,0.5307590771005295,0.08874147748524064
alt232,0.7966299652894745,0.3299195416156938
alt233,0.912841410214961,0.6654483723645999
alt234,0.10517161377852269,0.5227028524471281
alt235,0.17566274884440425,0.7171296471105076
alt236,0.963998018590263,0.1312149621866533
alt237,0.8394001632628139,0.3533096517842136
alt238,0.7259663556936197,0.961480807080625
alt239,0.7961123050074351,0.5784470517653235
alt240,0.5701012141772774,0.48161716035268554
alt241,0.438825090942628,0.14208827342319974
alt242,0.4348246245355598,0.31984650714614193
alt243,0.13653413955522087,0.852692122665525
alt244,0.32079902297539076,0.5018303424020519
alt245,0.7029680241718756,0.6320128868820084
alt246,0.7736386439699194,0.11103982056173356
alt247,0.054857208414013314,0.09215436812268352
alt248,0.4558658240022001,0.5917822277811765
alt249,0.7472233036521294,0.3184683920748984
alt250,0.19442996848491267,0.7732452655498986
alt251,0.16879182306211893,0.08158294676599032
alt252,0.44700657960355616,0.850950235218217
alt253,0.1871820796251462,0.8695760936791578
alt254,0.4603600230600917,0.16255081699914042
alt255,0.31931051591429593,0.5281382026464359
alt256,0.1261951433456573,0.6427346808135067
alt257,0.05428689015631638,0.627874929589519
alt258,0.44376684331296157,0.09563957417225477
alt259,0.0700839959630839,0.11082027384282844
alt260,0.20461966093420225,0.08156550400342788
alt261,0.821046811017498,0.9100431927013738
alt262,0.017395369649123693,0.45899507161390407
alt263,0.7807255921315556,0.33416640355546456
alt264,0.9958310405379169,0.8656569931639264
alt265,0.3270210662956623,0.4241211359417023
alt266,0.4703473276363853,0.16251063152857614
alt267,0.1423019548788561,0.9843906930525216
alt268,0.3057530462387541,0.6925794038691533
alt269,0.4298458778635388,0.511441825806291
alt270,0.22276629981855833,0.6897143843554032
alt271,0.17909466101055294,0.12637302920795457
alt272,0.8477356517710086,0.8636898226798252
alt273,0.995733254705202,0.9611256745342771
alt274,0.9781481894422183,0.40991013347476024
alt275,0.5520070274788189,0.8039387110194728
alt276,0.3378748436555048,0.308335857758232
alt277,0.1666008999290216,0.0333020970627651
alt278,0.726802264135249,0.8631999301330853
alt279,0.25678870509525265,0.19879933403170347
alt280,0.7129670503269637,0.8525969950412696
alt281,0.8988110082898993,0.8515962868512914
alt282,0.20068737238771528,0.7038667429176941
alt283,0.25935659060232397,0.5370239288313235
alt284,0.28546013388764757,0.39814972711826657
alt285,0.465203187347927,0.48678456140769155
alt286,0.3718334046536004,0.6860316068461777
alt287,0.9730086392370026,0.9996015572765464
alt288,0.8469253883370905,0.9936830250716627
alt289,0.39239695670067176,0.7106603600798315
alt290,0.7055526074637818,0.929723843480603
alt291,0.39577451673169717,0.5697817879986192
alt292,0.47632807208953154,0.5705596991731611
alt293,0.23188133957165424,0.17107110744915133
alt294,0.1897268001114536,0.04719917144257968
alt295,0.9029236337552414,0.6119475169719785
alt296,0.9152547696800928,0.3594289909975841
alt297,0.6246548503358762,0.3757785327354062
alt298,0.5685553892381426,0.6843221851214298
alt299,0.1326739453964808,0.9605400187881259
alt300,0.12479713937079895,0.0003464774288979289
alt301,0.35458987221404803,0.0336775893730229
alt302,0.2583977124532685,0.37494476341643945
alt303,0.39096544615155293,0.5581896338537117
alt304,0.10260835611753072,0.05780093532615338
alt305,0.46983247097346237,0.676823375858862
alt306,0.45275443750894806,0.45901155819496
alt307,0.24806627752827515,0.11620700589679234
alt308,0.6504396545666051,0.2162293620595277
alt309,0.5632612078525966,0.47544891609371087
alt310,0.47376868640561287,0.0007307637763787067
alt311,0.33732608697807487,0.4820457525277081
alt312,0.28776646631180514,0.5296621794613395
alt313,0.23602790543150765,0.8620952972012473
alt314,0.05797105866028818,0.5594119425554324
alt315,0.3618597916175932,0.5208731786255443
alt316,0.688807392212283,0.15703760872034034
alt317,0.8959729202129725,0.318127069676595
alt318,0.23017190044294356,0.1376965146136414
alt319,0.36822898358776135,0.46979491880256585
alt320,0.7922569527109262,0.007341053938995423
alt321,0.8621524645619282,0.4527609289026814
alt322,0.4412799269649852,0.7212529944365491
alt323,0.6712815492946306,0.007850407292659956
alt324,0.6466584010799876,0.45748350992245734
alt325,0.8503595206722915,0.45598776413389586
alt326,0.3300421081820889,0.91871449793226
alt327,0.4829626292991749,0.9091168205044636
alt328,0.10248833909843091,0.29459310617170953
alt329,0.44887111022096104,0.4064074010069534
alt330,0.7575165309139725,0.6704928513490772
alt331,0.9192691357344218,0.7762858959321273
alt332,0.2340444976128777,0.9442569468253466
alt333,0.6691322583972508,0.4635059584707356
alt334,0.40668552643052214,0.9646122298714123
alt335,0.7515700295222809,0.21775094730949773
alt336,0.3991522262312739,0.2849200667432299
alt337,0.4084146145762031,0.8012926847888362
alt338,0.7456446367820097,0.5706027513600561
alt339,0.5485419722940496,0.8274189494594668
alt340,0.5137927029765342,0.5696538243779075
alt341,0.06952227343952522,0.1291877089746004
alt342,0.04398090729905069,0.7438336105794133
alt343,0.5932818730842879,0.6299405020433675
alt344,0.30593431429572093,0.7847615630912315
alt345,0.4590015741661342,0.6291282190464645
alt346,0.24831959963298267,0.5520016521191908
alt347,0.40396272048709836,0.44833888735515615
alt348,0.17021833160560618,0.44602952360975745
alt349,0.16174590422649604,0.002266810137217745
alt350,0.8277926575164843,0.0309514183617442
alt351,0.16584992185853054,0.40032652630881005
alt352,0.6637421640815225,0.33315199205946455
alt353,0.28311680788286686,0.6542459517623305
alt354,0.6507531213006656,0.808575437782673
alt355,0.08697868708882173,0.40616778463369263
alt356,0.5216126588747801,0.9126999262851099
alt357,0.7014131682499187,0.19051938291975568
alt358,0.13182918332574822,0.16956477593740682
alt359,0.30066390739555227,0.4847011069471655
alt360,0.07378086778915194,0.7659702745658425
alt361,0.6893732646531424,0.7602426304764722
alt362,0.04274211699299035,0.877600011444109
alt363,0.8651027434041559,0.5220381717613608
alt364,0.6248479020871728,0.03614129759552143
alt365,0.41525940386930305,0.36004798210744193
alt366,0.0765504303236142,0.3393835236895604
alt367,0.06715323550827401,0.5329855253803591
alt368,0.10619796935555081,0.4763643313098721
alt369,0.2851856533107373,0.9332720050025487
alt370,0.5665683717391768,0.46555320837873226
alt371,0.03954731773794096,0.0493822000994355
alt372,0.8875391772803561,0.8001356426403808
alt373,0.8349749754081004,0.39238183784340797
alt374,0.7200194470036474,0.6362549855317599
alt375,0.8448004216418431,0.3098758342399379
alt376,0.4438566119483527,0.9268175432828544
alt377,0.5559446916924844,0.12752198076874943
alt378,0.7343425962905112,0.8206341336548519
alt379,0.27700785564576047,0.035289001787042085
alt380,0.12265662456730442,0.4265585936444859
alt381,0.7811373644348181,0.9622739000234029
alt382,0.6311675545280907,0.16759971309878874
alt383,0.24856830003001873,0.2157420429335185
alt384,0.7058213666049258,0.1358257291114282
alt385,0.5971723593005294,0.5128074741847787
alt386,0.7050990500188864,0.38316058357095917
alt387,0.33395905324901853,0.5867527074387714
alt388,0.25858516290107814,0.9945858482209513
alt389,0.6871616308937838,0.5491730347001891
alt390,0.3290095572475552,0.16298169278472985
alt391,0.8736500046158547,0.38232613878495203
alt392,0.36363608954028614,0.2730280346635616
alt393,0.2659457163785143,0.20359214813724358
alt394,0.12035630876772885,0.32181545055763583
alt395,0.2905595383499068,0.780661191559881
alt396,0.2154071418054314,0.2691023288821296
alt397,0.20379651233511553,0.49051657749989763
alt398,0.4342224471338666,0.5380480352552645
alt399,0.25096172011701245,0.5425887749544666
alt400,0.2874517895784061,0.30357416587927966
alt401,0.4973941005478073,0.6848097931749674
alt402,0.9174428078761306,0.8037558676205013
alt403,0.928206302720737,0.49861434907721036
alt404,0.8987310032710565,0.09742421321346739
alt405,0.2574676314743488,0.7276922302688139
alt406,0.32844391344547974,0.29335472063653767
alt407,0.062140989557345705,0.24538659815218877
alt408,0.08673421620363442,0.7245600064028365
alt409,0.13763967509942976,0.9203636556839586
alt410,0.6645818753325986,0.3712524509047156
alt411,0.9077558026306914,0.06541253697590355
alt412,0.5366981376377024,0.4908591688273195
alt413,0.4877603426832522,0.7138787168722092
alt414,0.4767653101874507,0.9594322127401179
alt415,0.8167281964451654,0.9825239833877706
alt416,0.722138770876005,0.9847436784237734
alt417,0.2822688429734743,0.4488412105632782
alt418,0.9030532124858267,0.8255134374453796
alt419,0.5093083100340982,0.860853496298948
alt420,0.5579422168965746,0.10364390153374592
alt421,0.37824329603448903,0.1534542898494805
alt422,0.21354486732358735,0.0623033678199838
alt423,0.8988862416369579,0.28349058420990403
alt424,0.2394926690078839,0.949841079107391
alt425,0.6085411578746487,0.9020914128521507
alt426,0.4335094589442655,0.20731413206625315
alt427,0.9769660483878976,0.2619119440596098
alt428,0.38165132120622924,0.7925064812886752
alt429,0.5877500641501678,0.9953854544725915
alt430,0.5018329138926855,0.27154863082136826
alt431,0.18193352422415499,0.5121981943579513
alt432,0.9314194943585138,0.4103230607729753
alt433,0.6500151453236516,0.43248367550117395
alt434,0.25913612580530143,0.06906786953052513
alt435,0.8266006420426718,0.6964346832715083
alt436,0.9795011859193663,0.9449180568509293
alt437,0.09931179737745854,0.5902894663666027
alt438,0.8402689308690724,0.4670666920422807
alt439,0.5148367254979597,0.8204851559205584
alt440,0.911193006173822,0.902372568918155
alt441,0.05049022356508204,0.4490612410541728
alt442,0.8251209053276962,0.9726701169576072
alt443,0.7430791854710497,0.9561359017126605
alt444,0.909708227409846,0.7884847104037371
alt445,0.05659645576355299,0.5622015645177411
alt446,0.6306947724111357,0.259140779030535
alt447,0.550037305636652,0.35640924667257645
alt448,0.8753718348677156,0.14307679337063395
alt449,0.498544265220937,0.17873138235238162
alt450,0.4733576890846817,0.845404483488757
alt451,0.7108591756756212,0.6032979048411475
alt452,0.26094006889794397,0.9715323827256959
alt453,0.06001891766358747,0.9177295640529035
alt454,0.15661594235342857,0.8322323517056518
alt455,0.7749270793047387,0.8877756873902303
alt456,0.5767578642089007,0.5639769519977339
alt457,0.6218736621794608,0.13529823069061664
alt458,0.377833516455946,0.7409562517105197
alt459,0.1485269356979566,0.5834785107396537
alt460,0.46224487744695275,0.23133241721024678
alt461,0.375452393133876,0.21460939110529598
alt462,0.052567966440664304,0.706117361174691
alt463,0.24810597214636454,0.9213527013180838
alt464,0.047575750885505586,0.8033174735814119
alt465,0.08746820373093811,0.0869784361648892
alt466,0.7969739507674443,0.5344894114709652
alt467,0.4421375707814059,0.7665345351261827
alt468,0.7131814390233273,0.1591889480117471
alt469,0.8805643117853824,0.3521594196755382
alt470,0.15177288574825265,0.20170590170210645
alt471,0.3703881718669848,0.1398721435697049
alt472,0.5675264312554759,0.715612366605332
alt473,0.9164212435466309,0.9953037342358794
alt474,0.09583875404934539,0.3980276911078904
alt475,0.4339850358118088,0.9039123523758196
alt476,0.9159833718971827,0.4883987211085108
alt477,0.6947812221535743,0.23492116341984914
alt478,0.8459538158382968,0.41122612667389635
alt479,0.17926277054307405,0.24016822304836294
alt480,0.9600260583331142,0.29732107211103853
alt481,0.33871442850263467,0.8010505305396148
alt482,0.7236727669589694,0.54821759923719
alt483,0.9980357884388885,0.601648617268502
alt484,0.009937347585121437,0.29483244665654706
alt485,0.8769613911575268,0.5663781823582752
alt486,0.5742583353561809,0.018860706107765024
alt487,0.9149876149912438,0.8873087444330376
alt488,0.8789819120508029,0.22927628378701237
alt489,0.7476335612840546,0.8345007993752965
alt490,0.7714538770150009,0.5096805397823938
alt491,0.3374791471075852,0.45893150489477386
alt492,0.3716942020295625,0.18996784742051598
alt493,0.9869473354952414,0.2233484216878876
alt494,0.7600243647350279,0.3112593070958858
alt495,0.3302605498380057,0.8170783580648204
alt496,0.3308997027928159,0.09517923337864354
alt497,0.59625050698471,0.01858369598274312
alt498,0.4633090143490498,0.8193079097235263
alt499,0.37395540379540626,0.9358310602564021
alt500,0.40271005002223037,0.2613414164616714
alt501,0.629641945348825,0.3661683148399081
alt502,0.8469437433182977,0.15065091090570526
alt503,0.6609012904963306,0.07081551596273061
alt504,0.7542747269417823,0.467535707345057
alt505,0.43910197540228346,0.6465630857697385
alt506,0.5807407668441057,0.6776915296166821
alt507,0.423145892527118,0.27907337812575894
alt508,0.9881828225322044,0.7805016794393053
alt509,0.40716159559076104,0.09996154143248981
alt510,0.4765144523827589,0.23460480901397873
alt511,0.2965830667456837,0.23417452719601983
alt512,0.6045764619342024,0.432952478903592
alt513,0.47665772104120285,0.5875529957314813
alt514,0.7056402981948295,0.26089270642416285
alt515,0.41174659929638446,0.2019224897861771
alt516,0.2097455149154358,0.4994109039853395
alt517,0.9056997761697171,0.45895714800855913
alt518,0.14091893430319358,0.08601011679975701
alt519,0.37444240143181184,0.765604802112145
alt520,0.2402143255341459,0.34673099931591556
alt521,0.7938250535092327,0.20870990273106638
alt522,0.5516339064152609,0.38743644680345524
alt523,0.9280706089636099,0.7656779903190044
alt524,0.27329264625648353,0.6015760960574966
alt525,0.4148493377645367,0.5636511812545484
alt526,0.9803288516903446,0.6680434953280887
alt527,0.4593425577791036,0.6957874454546916
alt528,0.3816180553839025,0.3176828965798596
alt529,0.502274640643839,0.2248907674617452
alt530,0.42746259421782695,0.4151539534577843
alt531,0.8564687998912164,0.9011539718553703
alt532,0.14235066075133895,0.021303723507174133
alt533,0.5212086252999298,0.6315430404781751
alt534,0.6175904295537593,0.4914830109296331
alt535,0.30102076223365537,0.645523542678048
alt536,0.4904492681351943,0.35963167066036406
alt537,0.2981824370127655,0.16760638169604603
alt538,0.9467940767813448,0.5823867811545665
alt539,0.33669877509102464,0.17426875001424336
alt540,0.973248624117064,0.8617040014658891
alt541,0.10775447155324247,0.38890516871027137
alt542,0.6597506058470964,0.971759147518764
alt543,0.6571380332545776,0.37177058081233993
alt544,0.7914800409968312,0.3401957832507898
alt545,0.3066085408684369,0.10582781874408242
alt546,0.991847422758379,0.020401779431984512
alt547,0.07887253994746424,0.027093882670704228
alt548,0.16314157976834298,0.20845184805584516
alt549,0.0729846574334776,0.25497095007907333
alt550,0.06533713901181215,0.617314345350104
alt551,0.9421864616580257,0.5977028726928321
alt552,0.6335260540970642,0.45936205740708314
alt553,0.17548507830825621,0.490996995042823
alt554,0.07722270852500035,0.9381369058729527
alt555,0.8634191137003919,0.08087205925441321
alt556,0.7621390127775212,0.6715790215470141
alt557,0.5967048221686718,0.9671010830214614
alt558,0.988231435916489,0.022676416841370783
alt559,0.5281486119807587,0.6209769274309818
alt560,0.5842506289017024,0.5161838895489463
alt561,0.17079414734449594,0.9115156780044504
alt562,0.17711142094868293,0.14948571123510535
alt563,0.13605727911577659,0.3620904128257658
alt564,0.5296873642687053,0.8800787289932913
alt565,0.8311319982353932,0.16332211598397728
alt566,0.16507722600505326,0.5302887838831956
alt567,0.27933701588150606,0.9865188800020621
alt568,0.9371561502270155,0.29322854930501197
alt569,0.5765283881523368,0.08870528141649137
alt570,0.8049758595805606,0.8809906899682338
alt571,0.6795003487816574,0.2668361186301731
alt572,0.3357077260657486,0.12995991302137488
alt573,0.2933932286971773,0.584916063506438
alt574,0.2217125882459472,0.37360143400165846
alt575,0.9565108548592464,0.13508176445054387
alt576,0.2924238591033713,0.04119780519776539
alt577,0.2915725107558135,0.3888016786847993
alt578,0.21750332426636376,0.24659165211564937
alt579,0.08740196795353061,0.46324737796782955
alt580,0.22426661549637938,0.6370180484630996
alt581,0.527620474356939,0.22312498351022692
alt582,0.0951094117351533,0.851111354636703
alt583,0.45753738870089566,0.1661238966338916
alt584,0.19107141984475062,0.3609900954026968
alt585,0.5716647736280952,0.1666704285207098
alt586,0.8268529416547186,0.4020490850109607
alt587,0.5066539005434472,0.4815217964271379
alt588,0.9711617107280142,0.5339137767439184
alt589,0.06450161765005569,0.9545403939748328
alt590,0.429215604907206,0.503693624160187
alt591,0.7479953334959103,0.5952561004961546
alt592,0.299368152786908,0.29292654346869806
alt593,0.04293666912028005,0.07271952874990995
alt594,0.9850147829931565,0.35808879695855256
alt595,0.13233322351163868,0.027816917239499306
alt596,0.12733242847652404,0.910331636621742
alt597,0.20607981838682476,0.0036557136003247948
alt598,0.2472461643002144,0.2611602688957946
alt599,0.3332235143778941,0.7517024082308016
alt600,0.9024944522858871,0.10208303449140788
alt601,0.7186257424772289,0.8332783416423419
alt602,0.7704001042864346,0.8159968693340084
alt603,0.5398909961300086,0.36015813093162896
alt604,0.09965215578491537,0.7482161368664719
alt605,0.9891076783574447,0.8015306254752566
alt606,0.9110834366522885,0.19143925469058032
alt607,0.5319186149707577,0.3084390985880998
alt608,0.6448811689747341,0.8456922479869298
alt609,0.047484068260522205,0.4752421655527862
alt610,0.8182969094793012,0.9426185824144614
alt611,0.2901431238628901,0.688837075922687
alt612,0.06881674220323408,0.05592086983593891
alt613,0.8675206973148791,0.02338068959267625
alt614,0.5095016435187222,0.053959298715866244
alt615,0.18648310235168875,0.5258923929883207
alt616,0.5739812263581757,0.40271773240260034
alt617,0.8880213950706567,0.18680783969475112
alt618,0.7459786712251004,0.04110213583182687
alt619,0.9537784761777162,0.7408976701061614
alt620,0.5561610345112367,0.4669022383436413
alt621,0.8583738377576132,0.13357339033367033
alt622,0.3424554064183146,0.2593452282538653
alt623,0.7538145453624004,0.8771696483435377
alt624,0.5396397901009402,0.2111450921076612
alt625,0.8742787605607992,0.9240661883071093
alt626,0.44194199789394595,0.8571234707845236
alt627,0.8770440281573086,0.3449226311320964
alt628,0.610931613508066,0.6233262095448772
alt629,0.5687249224562192,0.7614325523944587
alt630,0.5937157480271777,0.5395652981674838
alt631,0.07002082264051712,0.3949438442104761
alt632,0.33008963889050347,0.564049133237866
alt633,0.9458301385577674,0.9741423014212216
alt634,0.0768830830300834,0.05732683331009325
alt635,0.27306127609756503,0.4763114871323896
alt636,0.13181574470023905,0.028453399594531525
alt637,0.7669877563848209,0.6400084422570534
alt638,0.8897491078176321,0.9282555995727603
alt639,0.6551073686720957,0.17964203907749943
